time_period,country,cldr_territory,requestor,product,reason,number_of_requests,items_requested_removal,items_removed_legal,items_removed_policy,items_content_not_found,items_not_enough_info,items_no_action_taken,items_content_already_removed
January - June 2021,Peru,PE,Police,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Papua New Guinea,PG,Information and Communications Authority,YouTube,Copyright,1,1,1,0,0,0,0,0
January - June 2021,Philippines,PH,Government Officials,YouTube,Privacy and security,4,4,0,0,0,1,3,0
January - June 2021,Philippines,PH,Information and Communications Authority,YouTube,Defamation,1,1,0,0,0,0,1,0
January - June 2021,Philippines,PH,Other,Blogger,Privacy and security,1,1,0,1,0,0,0,0
January - June 2021,Philippines,PH,Other,Images,Privacy and security,2,4,0,2,2,0,0,0
January - June 2021,Philippines,PH,Other,Web Search,Privacy and security,2,5,0,2,3,0,0,0
January - June 2021,Philippines,PH,Other,YouTube,Copyright,21,40,40,0,0,0,0,0
January - June 2021,Philippines,PH,Other,YouTube,Trademark,1,2,0,0,0,0,0,2
January - June 2021,Philippines,PH,Police,Docs,Privacy and security,1,1,0,1,0,0,0,0
January - June 2021,Philippines,PH,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Pakistan,PK,Consumer Protection Authority,YouTube,Defamation,1,12,0,0,0,0,12,0
January - June 2021,Pakistan,PK,Court Order directed at 3rd party,Blogger,Copyright,1,1,0,0,0,0,0,1
January - June 2021,Pakistan,PK,Government Officials,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Pakistan,PK,Government Officials,YouTube,Religious offense,2,13,3,0,0,10,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Blogger,Defamation,1,1,0,0,0,0,1,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Blogger,Impersonation,1,1,0,0,1,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Blogger,Obscenity/Nudity,11,110,6,93,8,1,1,1
January - June 2021,Pakistan,PK,Information and Communications Authority,Blogger,Privacy and security,1,12,0,12,0,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Blogger,Religious offense,11,49,23,0,0,1,25,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Gmail,Privacy and security,1,2,0,2,0,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Images,Defamation,1,6,0,0,0,0,6,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Images,Impersonation,1,5,0,0,0,0,5,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Images,Obscenity/Nudity,1,1,0,0,0,1,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Images,Religious offense,14,69,32,0,3,1,33,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Knowledge Graph,Religious offense,2,2,0,2,0,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Places,Defamation,1,5,0,0,0,5,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Play Apps,National security,1,1,0,0,0,1,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Play Apps,Privacy and security,9,30,0,28,1,0,1,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Play Apps,Religious offense,1,8,0,0,0,0,8,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Sites,Adult content,1,1,0,1,0,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Sites,Obscenity/Nudity,1,50,0,50,0,0,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Web Search,Impersonation,1,6,0,0,0,0,6,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Web Search,Obscenity/Nudity,1,1,0,0,0,1,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,Web Search,Religious offense,15,85,38,1,2,2,42,0
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Bullying harassment,2,13,0,0,0,11,0,2
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Defamation,28,93,2,0,1,27,62,1
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Fraud,1,49,0,0,0,49,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Government criticism,10,71,0,0,0,37,25,9
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Hate speech,165,2011,1806,0,0,143,55,7
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Impersonation,1,1,0,0,0,1,0,0
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,National security,62,611,463,1,4,103,28,12
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Obscenity/Nudity,209,4598,3968,17,34,373,144,62
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Other,6,12,0,0,0,4,8,0
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Privacy and security,10,28,5,0,1,5,6,11
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Religious offense,294,4407,3897,3,10,239,204,54
January - June 2021,Pakistan,PK,Information and Communications Authority,YouTube,Violence,6,129,55,0,0,0,74,0
January - June 2021,Pakistan,PK,Other,YouTube,Fraud,1,4,0,0,4,0,0,0
January - June 2021,Pakistan,PK,Other,YouTube,Privacy and security,1,1,0,0,0,0,0,1
January - June 2021,Pakistan,PK,Police,Places,Privacy and security,1,5,0,0,0,5,0,0
January - June 2021,Pakistan,PK,Police,YouTube,Defamation,4,21,18,0,0,1,2,0
January - June 2021,Pakistan,PK,Police,YouTube,Obscenity/Nudity,2,47,23,0,0,24,0,0
January - June 2021,Pakistan,PK,Police,YouTube,Privacy and security,6,42,6,0,2,1,33,0
January - June 2021,Pakistan,PK,Police,YouTube,Religious offense,5,45,32,0,4,9,0,0
January - June 2021,Poland,PL,Consumer Protection Authority,Web Search,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2021,Poland,PL,Court Order directed at 3rd party,Places,Defamation,2,2,0,0,0,1,1,0
January - June 2021,Poland,PL,Data Protection Authority,Places,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Poland,PL,Data Protection Authority,Web Search,Privacy and security,4,10,8,0,0,1,1,0
January - June 2021,Poland,PL,Government Officials,Web Search,Other,1,8,0,0,0,0,8,0
January - June 2021,Poland,PL,Government Officials,Web Search,Privacy and security,1,1,0,0,0,1,0,0
January - June 2021,Poland,PL,Government Officials,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Poland,PL,Other,YouTube,Copyright,1,1,1,0,0,0,0,0
January - June 2021,Poland,PL,Other,YouTube,Privacy and security,2,3,2,0,0,1,0,0
January - June 2021,Poland,PL,Other,YouTube,Regulated goods and services,7,13,5,0,0,2,4,2
January - June 2021,Poland,PL,Other,YouTube,Trademark,1,29,0,0,0,29,0,0
January - June 2021,Poland,PL,Police,YouTube,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Poland,PL,Police,YouTube,Religious offense,1,1,0,0,0,0,1,0
January - June 2021,Portugal,PT,Data Protection Authority,Web Search,Privacy and security,1,15,15,0,0,0,0,0
January - June 2021,Portugal,PT,Other,Earth,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Portugal,PT,Other,Play Apps,Impersonation,3,4,0,4,0,0,0,0
January - June 2021,Portugal,PT,Other,YouTube,Regulated goods and services,72,82,62,0,0,0,0,20
January - June 2021,Reunion,RE,Other,Earth,Privacy and security,1,4,0,0,0,0,0,4
January - June 2021,Romania,RO,Data Protection Authority,Web Search,Privacy and security,6,37,7,0,0,30,0,0
January - June 2021,Romania,RO,Government Officials,Places,Unspecified,1,1,0,0,1,0,0,0
January - June 2021,Romania,RO,Government Officials,YouTube,Trademark,6,6,0,0,0,0,6,0
January - June 2021,Romania,RO,Other,Web Search,Privacy and security,2,3,2,0,0,0,1,0
January - June 2021,Romania,RO,Other,YouTube,Trademark,19,19,0,0,0,0,11,8
January - June 2021,Serbia,RS,Other,YouTube,Other,1,1,0,0,0,0,1,0
January - June 2021,Serbia,RS,Other,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Serbia,RS,Police,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,Places,Defamation,2,8,2,0,0,6,0,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,Play Apps,Copyright,1,1,0,0,0,1,0,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,Web Search,Defamation,39,110,3,0,6,0,101,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,Web Search,Privacy and security,2,2,0,0,0,0,1,1
January - June 2021,Russia,RU,Court Order directed at 3rd party,YouTube,Copyright,3,9,9,0,0,0,0,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,YouTube,Defamation,11,11,1,0,0,0,10,0
January - June 2021,Russia,RU,Court Order directed at 3rd party,YouTube,National security,1,2,0,0,0,0,2,0
January - June 2021,Russia,RU,Court Order directed at Google,YouTube,Copyright,27,63,49,0,3,0,0,11
January - June 2021,Russia,RU,Court Order directed at Google,YouTube,Defamation,2,2,0,0,0,0,2,0
January - June 2021,Russia,RU,Court Order directed at Google,YouTube,Privacy and security,2,5,0,0,2,0,3,0
January - June 2021,Russia,RU,Data Protection Authority,App Engine,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2021,Russia,RU,Government Officials,App Engine,Regulated goods and services,3,3,3,0,0,0,0,0
January - June 2021,Russia,RU,Government Officials,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Government Officials,YouTube,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Copyright,47,2427,9,0,2418,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Defamation,3,3,0,0,3,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Drug abuse,40,40,1,0,34,0,0,5
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Fraud,16,16,3,0,12,0,0,1
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,National security,4,4,0,0,1,0,2,1
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Obscenity/Nudity,3,3,1,2,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Privacy and security,2,2,1,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Regulated goods and services,610,610,310,0,257,6,0,37
January - June 2021,Russia,RU,Information and Communications Authority,App Engine,Unspecified,13,13,0,0,7,1,4,1
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Copyright,38,38,2,20,7,0,7,2
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Defamation,5,5,0,0,1,0,4,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Drug abuse,22,22,5,16,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Fraud,4,4,0,4,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Hate speech,5,5,0,5,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,National security,17,17,0,9,5,0,3,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Obscenity/Nudity,19,19,12,4,2,1,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Other,5,5,1,3,0,1,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Regulated goods and services,23,24,7,13,2,0,2,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Suicide promotion,3,3,0,3,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Unspecified,36,36,3,18,3,1,11,0
January - June 2021,Russia,RU,Information and Communications Authority,Blogger,Violence,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Books,Unspecified,3,3,0,2,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Chrome Web Store,Regulated goods and services,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Cloud Storage,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Cloud Storage,Unspecified,3,3,1,0,0,2,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,Copyright,7,193,186,0,0,0,7,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,National security,89,89,66,0,0,7,16,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,Privacy and security,2,2,1,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,Suicide promotion,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,Unspecified,57,68,27,20,1,1,19,0
January - June 2021,Russia,RU,Information and Communications Authority,Docs,Violence,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Groups,Drug abuse,1,1,1,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Groups,Unspecified,2,2,0,0,0,0,2,0
January - June 2021,Russia,RU,Information and Communications Authority,Images,Hate speech,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Images,Obscenity/Nudity,13,13,0,0,0,0,13,0
January - June 2021,Russia,RU,Information and Communications Authority,Images,Unspecified,7,7,0,0,0,0,7,0
January - June 2021,Russia,RU,Information and Communications Authority,Maps,Regulated goods and services,2,2,0,2,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Other,Defamation,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Other,Drug abuse,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Other,Regulated goods and services,7,7,0,3,2,0,2,0
January - June 2021,Russia,RU,Information and Communications Authority,Other,Unspecified,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Picasa,Suicide promotion,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Picasa,Unspecified,4,4,3,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Picasa,Violence,1,1,1,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Places,Unspecified,1,1,0,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Play Apps,Drug abuse,1,1,1,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Play Apps,Regulated goods and services,5,5,5,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Play Apps,Unspecified,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,Copyright,2,2,0,0,2,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,Drug abuse,26,26,0,24,0,0,2,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,National security,29,29,0,0,29,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,Regulated goods and services,17,17,2,6,6,1,2,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,Unspecified,7,7,2,0,0,0,5,0
January - June 2021,Russia,RU,Information and Communications Authority,Sites,Violence,1,1,1,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Copyright,9541,9541,7061,0,26,1,484,1969
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Defamation,3,3,0,0,0,0,3,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Drug abuse,58,59,0,0,0,1,58,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Fraud,3,3,0,0,0,0,3,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,National security,1,1,0,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Other,230,176585,176585,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Regulated goods and services,16,16,0,0,2,0,13,1
January - June 2021,Russia,RU,Information and Communications Authority,Web Search,Unspecified,1,1,0,0,1,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Adult content,12,12,3,0,0,0,8,1
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Bullying harassment,4,4,3,1,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Copyright,1,1,0,0,0,1,0,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Defamation,10,10,3,0,1,1,4,1
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Drug abuse,1474,1474,1428,1,3,5,8,29
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Fraud,402,402,396,0,1,2,0,3
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Government criticism,25,25,3,0,0,1,20,1
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Hate speech,290,293,270,0,3,6,11,3
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,National security,3699,3705,2925,4,27,17,632,100
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Obscenity/Nudity,7,7,7,0,0,0,0,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Other,138,138,135,0,0,0,3,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Privacy and security,19,71,0,0,0,1,69,1
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Regulated goods and services,1036,1036,1022,0,1,1,5,7
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Religious offense,3,3,2,0,0,0,1,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Suicide promotion,416,416,359,19,2,5,14,17
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Trademark,1,1,0,0,0,1,0,0
January - June 2021,Russia,RU,Information and Communications Authority,YouTube,Violence,178,181,170,0,2,1,4,4
January - June 2021,Russia,RU,Other,Play Apps,Fraud,1,1,0,1,0,0,0,0
January - June 2021,Russia,RU,Other,YouTube,Copyright,1,1,0,0,0,0,1,0
January - June 2021,Russia,RU,Other,YouTube,Other,2,2,0,0,0,0,2,0
January - June 2021,Russia,RU,Other,YouTube,Regulated goods and services,1,3,0,0,0,3,0,0
January - June 2021,Russia,RU,Police,YouTube,Privacy and security,3,9,8,0,1,0,0,0
January - June 2021,Saudi Arabia,SA,Consumer Protection Authority,Play Apps,Copyright,2,21,20,0,0,1,0,0
January - June 2021,Saudi Arabia,SA,Data Protection Authority,Web Search,Impersonation,2,6,0,5,1,0,0,0
January - June 2021,Saudi Arabia,SA,Government Officials,Places,Unspecified,3,3,0,2,1,0,0,0
January - June 2021,Saudi Arabia,SA,Other,Maps,Geographical dispute,1,1,0,0,0,1,0,0
January - June 2021,Saudi Arabia,SA,Other,Web Search,Impersonation,2,4,0,4,0,0,0,0
January - June 2021,Sweden,SE,Court Order directed at 3rd party,Web Search,Copyright,1,1,0,0,0,1,0,0
January - June 2021,Sweden,SE,Data Protection Authority,Web Search,Privacy and security,1,2,2,0,0,0,0,0
January - June 2021,Sweden,SE,Police,Earth,National security,1,1,0,0,0,0,1,0
January - June 2021,Sweden,SE,Police,Street View,National security,1,13,13,0,0,0,0,0
January - June 2021,Sweden,SE,Police,Street View,Privacy and security,1,1,0,1,0,0,0,0
January - June 2021,Singapore,SG,Court Order directed at 3rd party,Places,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Singapore,SG,Government Officials,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Singapore,SG,Information and Communications Authority,Other,National security,1,1,1,0,0,0,0,0
January - June 2021,Singapore,SG,Other,Images,Privacy and security,3,9,0,4,5,0,0,0
January - June 2021,Singapore,SG,Other,Web Search,Privacy and security,3,8,0,3,5,0,0,0
January - June 2021,Singapore,SG,Police,Adwords,Fraud,1,1,0,0,1,0,0,0
January - June 2021,Singapore,SG,Police,Blogger,Fraud,5,5,0,2,3,0,0,0
January - June 2021,Singapore,SG,Police,Blogger,Impersonation,3,3,0,2,1,0,0,0
January - June 2021,Singapore,SG,Police,Sites,Privacy and security,1,1,0,1,0,0,0,0
January - June 2021,Singapore,SG,Police,Web Search,Fraud,2,2,0,0,0,0,2,0
January - June 2021,Singapore,SG,Police,YouTube,Adult content,1,2,2,0,0,0,0,0
January - June 2021,Singapore,SG,Police,YouTube,Impersonation,1,1,0,0,1,0,0,0
January - June 2021,Singapore,SG,Police,YouTube,Obscenity/Nudity,1,1,0,0,1,0,0,0
January - June 2021,Senegal,SN,Court Order directed at Google,Web Search,Defamation,1,72,72,0,0,0,0,0
January - June 2021,Thailand,TH,Government Officials,YouTube,Government criticism,36,129,105,0,3,1,0,20
January - June 2021,Thailand,TH,Government Officials,YouTube,Hate speech,1,1,0,1,0,0,0,0
January - June 2021,Thailand,TH,Government Officials,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2021,Thailand,TH,Government Officials,YouTube,Privacy and security,1,1,0,0,0,1,0,0
January - June 2021,Thailand,TH,Information and Communications Authority,Play Apps,Fraud,1,1,0,0,1,0,0,0
January - June 2021,Thailand,TH,Information and Communications Authority,YouTube,Government criticism,67,259,191,0,2,10,0,56
January - June 2021,Thailand,TH,Information and Communications Authority,YouTube,Other,1,1,0,0,0,1,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Blogger,Defamation,5,10,0,9,0,0,1,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Images,Defamation,24,95,2,29,4,5,55,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Images,Obscenity/Nudity,1,2,0,2,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Images,Privacy and security,1,23,0,0,0,0,23,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Places,Defamation,7,8,1,1,2,3,1,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Places,Privacy and security,1,1,0,0,0,1,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Places,Trademark,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search,Defamation,112,672,2,11,87,10,562,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search,Fraud,1,1,0,0,0,1,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search,Obscenity/Nudity,3,26,0,15,1,0,10,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search,Regulated goods and services,1,1,0,0,1,0,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,Web Search Autocomplete,Defamation,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,YouTube,Defamation,2,2,0,0,0,1,1,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,YouTube,Government criticism,1,1,0,0,0,0,1,0
January - June 2021,Turkey,TR,Court Order directed at 3rd party,YouTube,Privacy and security,1,1,0,0,0,0,1,0
January - June 2021,Turkey,TR,Court Order directed at Google,Blogger,Defamation,49,100,2,15,30,5,48,0
January - June 2021,Turkey,TR,Court Order directed at Google,Groups,Defamation,2,2,0,0,0,0,2,0
January - June 2021,Turkey,TR,Court Order directed at Google,Images,Defamation,35,168,2,2,36,19,109,0
January - June 2021,Turkey,TR,Court Order directed at Google,Images,Privacy and security,2,23,0,2,0,21,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,Picasa,Defamation,1,1,0,0,1,0,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,Picasa,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,Web Search,Defamation,126,600,150,2,157,64,227,0
January - June 2021,Turkey,TR,Court Order directed at Google,Web Search,Obscenity/Nudity,1,1,0,1,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,Web Search,Privacy and security,3,28,0,0,1,26,1,0
January - June 2021,Turkey,TR,Court Order directed at Google,Web Search,Regulated goods and services,2,2,2,0,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Copyright,5,7,3,0,2,1,0,1
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Defamation,227,387,184,1,14,21,117,50
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,National security,48,565,163,0,6,7,6,383
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Other,7,33,27,0,0,5,0,1
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Privacy and security,190,784,398,3,8,59,30,286
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Suicide promotion,2,2,2,0,0,0,0,0
January - June 2021,Turkey,TR,Court Order directed at Google,YouTube,Trademark,7,22,2,0,1,17,2,0
January - June 2021,Turkey,TR,Government Officials,YouTube,Defamation,1,1,0,0,0,0,0,1
January - June 2021,Turkey,TR,Government Officials,YouTube,Drug abuse,18,60,53,0,0,0,6,1
January - June 2021,Turkey,TR,Government Officials,YouTube,National security,1,2,0,0,0,0,0,2
January - June 2021,Turkey,TR,Government Officials,YouTube,Other,1,1,0,0,0,0,0,1
January - June 2021,Turkey,TR,Government Officials,YouTube,Privacy and security,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Government Officials,YouTube,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Blogger,Adult content,3,3,1,2,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Blogger,National security,1,1,0,0,0,1,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Blogger,Obscenity/Nudity,4,4,1,3,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Blogger,Privacy and security,1,1,0,1,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Play Apps,National security,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Sites,Adult content,1,1,0,0,1,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Sites,Obscenity/Nudity,3,3,1,2,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Sites,Regulated goods and services,3,3,0,3,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Web Search,National security,6,6,1,1,1,1,2,0
January - June 2021,Turkey,TR,Information and Communications Authority,Web Search,Obscenity/Nudity,1,1,0,0,0,0,1,0
January - June 2021,Turkey,TR,Information and Communications Authority,Web Search,Privacy and security,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,Web Search,Regulated goods and services,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Defamation,16,38,32,0,0,0,0,6
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Drug abuse,6,12,12,0,0,0,0,0
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,National security,45,429,376,0,8,0,36,9
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Obscenity/Nudity,15,71,60,0,0,0,4,7
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Other,8,11,6,0,0,0,2,3
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Privacy and security,3,4,0,0,0,0,4,0
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Regulated goods and services,32,53,52,0,0,0,0,1
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Unspecified,1,1,0,0,0,0,0,1
January - June 2021,Turkey,TR,Information and Communications Authority,YouTube,Violence,2,3,2,0,0,0,0,1
January - June 2021,Turkey,TR,Other,Web Search,Copyright,1,3,0,0,0,0,3,0
January - June 2021,Turkey,TR,Other,Web Search,Defamation,1,1,0,0,0,1,0,0
January - June 2021,Turkey,TR,Other,YouTube,Copyright,2,2,1,0,0,1,0,0
January - June 2021,Turkey,TR,Other,YouTube,Defamation,2,2,1,0,0,0,1,0
January - June 2021,Turkey,TR,Other,YouTube,Drug abuse,2,2,2,0,0,0,0,0
January - June 2021,Turkey,TR,Other,YouTube,Other,1,1,1,0,0,0,0,0
January - June 2021,Turkey,TR,Police,Gmail,Privacy and security,2,2,0,0,0,0,2,0
